Systolic_Pressure, Dyastolic_Pressure,Pulse, note
126,107,122,mauro
time,pressure(mmHg)
46.74,174.5911842901142
46.75,174.5911842901142
46.76,174.5911842901142
46.77,174.5911842901142
46.78,174.5911842901142
46.79,174.5911842901142
46.8,174.5911842901142
46.81,174.18424978327826
46.82,174.18424978327826
46.83,174.18424978327826
46.84,174.18424978327826
46.85,174.18424978327826
46.86,173.77731527644235
46.87,173.77731527644235
46.88,173.77731527644235
46.89,173.77731527644235
46.9,173.77731527644235
46.91,173.77731527644235
46.92,173.77731527644235
46.93,173.3703807696064
46.94,173.3703807696064
46.95,173.3703807696064
46.96,173.3703807696064
46.97,172.96344626277045
46.98,172.96344626277045
46.99,172.96344626277045
47.0,172.96344626277045
47.01,172.96344626277045
47.02,172.96344626277045
47.03,172.96344626277045
47.04,172.96344626277045
47.05,172.55651175593454
47.06,172.55651175593454
47.07,172.55651175593454
47.08,172.55651175593454
47.09,172.55651175593454
47.1,172.55651175593454
47.11,172.55651175593454
47.12,172.1495772490986
47.13,172.1495772490986
47.14,172.1495772490986
47.15,172.1495772490986
47.16,172.1495772490986
47.17,172.1495772490986
47.18,172.1495772490986
47.19,171.74264274226266
47.2,171.74264274226266
47.21,171.74264274226266
47.22,171.3357082354267
47.23,171.3357082354267
47.24,171.3357082354267
47.25,171.3357082354267
47.26,171.3357082354267
47.27,171.3357082354267
47.28,171.3357082354267
47.29,171.3357082354267
47.3,171.3357082354267
47.31,171.3357082354267
47.32,170.92877372859078
47.33,170.92877372859078
47.34,170.92877372859078
47.35,170.92877372859078
47.36,170.92877372859078
47.37,170.92877372859078
47.38,170.52183922175485
47.39,170.52183922175485
47.4,170.52183922175485
47.41,170.52183922175485
47.42,170.1149047149189
47.43,170.1149047149189
47.44,170.1149047149189
47.45,170.1149047149189
47.46,170.1149047149189
47.47,170.1149047149189
47.48,170.1149047149189
47.49,170.1149047149189
47.5,169.70797020808294
47.51,169.70797020808294
47.52,169.70797020808294
47.53,169.70797020808294
47.54,169.70797020808294
47.55,169.30103570124703
47.56,169.30103570124703
47.57,169.30103570124703
47.58,169.30103570124703
47.59,169.30103570124703
47.6,169.30103570124703
47.61,169.30103570124703
47.62,168.8941011944111
47.63,168.8941011944111
47.64,168.8941011944111
47.65,168.8941011944111
47.66,168.8941011944111
47.67,168.8941011944111
47.68,168.8941011944111
47.69,168.8941011944111
47.7,168.8941011944111
47.71,168.8941011944111
47.72,168.8941011944111
47.73,168.48716668757515
47.74,168.08023218073922
47.75,168.08023218073922
47.76,168.08023218073922
47.77,168.08023218073922
47.78,168.08023218073922
47.79,168.08023218073922
47.8,168.08023218073922
47.81,168.08023218073922
47.82,168.08023218073922
47.83,168.08023218073922
47.84,167.67329767390328
47.85,167.67329767390328
47.86,167.67329767390328
47.87,167.67329767390328
47.88,167.67329767390328
47.89,167.67329767390328
47.9,167.26636316706734
47.91,166.8594286602314
47.92,166.8594286602314
47.93,166.8594286602314
47.94,166.8594286602314
47.95,166.8594286602314
47.96,166.45249415339546
47.97,166.45249415339546
47.98,166.45249415339546
47.99,166.45249415339546
48.0,166.45249415339546
48.01,166.45249415339546
48.02,166.45249415339546
48.03,166.45249415339546
48.04,166.04555964655952
48.05,166.04555964655952
48.06,166.04555964655952
48.07,166.04555964655952
48.08,166.04555964655952
48.09,166.04555964655952
48.1,166.04555964655952
48.11,165.6386251397236
48.12,165.6386251397236
48.13,165.6386251397236
48.14,165.6386251397236
48.15,165.23169063288765
48.16,165.23169063288765
48.17,165.23169063288765
48.18,165.23169063288765
48.19,165.23169063288765
48.2,164.8247561260517
48.21,164.8247561260517
48.22,164.8247561260517
48.23,164.8247561260517
48.24,164.8247561260517
48.25,164.8247561260517
48.26,164.41782161921577
48.27,164.41782161921577
48.28,164.41782161921577
48.29,164.41782161921577
48.3,164.41782161921577
48.31,164.41782161921577
48.32,164.41782161921577
48.33,164.41782161921577
48.34,164.41782161921577
48.35,164.41782161921577
48.36,164.01088711237983
48.37,164.01088711237983
48.38,164.01088711237983
48.39,164.01088711237983
48.4,164.01088711237983
48.41,163.6039526055439
48.42,163.6039526055439
48.43,163.6039526055439
48.44,163.6039526055439
48.45,163.6039526055439
48.46,163.6039526055439
48.47,163.6039526055439
48.48,163.19701809870796
48.49,163.19701809870796
48.5,163.19701809870796
48.51,163.19701809870796
48.52,163.19701809870796
48.53,163.19701809870796
48.54,163.19701809870796
48.55,162.79008359187202
48.56,162.79008359187202
48.57,162.38314908503608
48.58,162.38314908503608
48.59,162.79008359187202
48.6,162.38314908503608
48.61,162.38314908503608
48.62,162.38314908503608
48.63,162.38314908503608
48.64,161.97621457820014
48.65,161.97621457820014
48.66,162.38314908503608
48.67,161.97621457820014
48.68,161.97621457820014
48.69,161.97621457820014
48.7,161.97621457820014
48.71,161.97621457820014
48.72,161.97621457820014
48.73,161.5692800713642
48.74,161.5692800713642
48.75,161.5692800713642
48.76,161.16234556452827
48.77,161.16234556452827
48.78,161.16234556452827
48.79,161.16234556452827
48.8,161.16234556452827
48.81,161.16234556452827
48.82,161.16234556452827
48.83,161.16234556452827
48.84,160.75541105769236
48.85,160.75541105769236
48.86,160.75541105769236
48.87,160.75541105769236
48.88,160.75541105769236
48.89,160.75541105769236
48.9,160.3484765508564
48.91,160.3484765508564
48.92,160.3484765508564
48.93,160.3484765508564
48.94,160.3484765508564
48.95,160.3484765508564
48.96,160.3484765508564
48.97,159.94154204402045
48.98,159.94154204402045
48.99,159.94154204402045
49.0,159.94154204402045
49.01,159.94154204402045
49.02,159.5346075371845
49.03,159.5346075371845
49.04,159.5346075371845
49.05,159.5346075371845
49.06,159.5346075371845
49.07,159.5346075371845
49.08,159.5346075371845
49.09,159.1276730303486
49.1,159.1276730303486
49.11,159.1276730303486
49.12,159.1276730303486
49.13,159.1276730303486
49.14,159.1276730303486
49.15,159.1276730303486
49.16,159.1276730303486
49.17,159.1276730303486
49.18,159.1276730303486
49.19,159.1276730303486
49.2,159.1276730303486
49.21,158.72073852351264
49.22,158.72073852351264
49.23,158.72073852351264
49.24,158.72073852351264
49.25,158.3138040166767
49.26,158.3138040166767
49.27,158.3138040166767
49.28,158.3138040166767
49.29,158.3138040166767
49.3,158.3138040166767
49.31,158.3138040166767
49.32,157.9068695098408
49.33,157.9068695098408
49.34,157.9068695098408
49.35,157.49993500300485
49.36,157.49993500300485
49.37,157.49993500300485
49.38,157.49993500300485
49.39,157.49993500300485
49.4,157.49993500300485
49.41,157.49993500300485
49.42,157.09300049616888
49.43,157.09300049616888
49.44,157.09300049616888
49.45,157.09300049616888
49.46,157.09300049616888
49.47,156.68606598933295
49.48,156.68606598933295
49.49,156.68606598933295
49.5,157.09300049616888
49.51,157.09300049616888
49.52,157.09300049616888
49.53,156.68606598933295
49.54,156.68606598933295
49.55,156.68606598933295
49.56,156.68606598933295
49.57,156.68606598933295
49.58,156.68606598933295
49.59,156.68606598933295
49.6,156.68606598933295
49.61,156.27913148249704
49.62,156.27913148249704
49.63,156.27913148249704
49.64,156.27913148249704
49.65,155.8721969756611
49.66,155.8721969756611
49.67,155.8721969756611
49.68,155.8721969756611
49.69,155.8721969756611
49.7,155.8721969756611
49.71,155.46526246882513
49.72,155.46526246882513
49.73,155.46526246882513
49.74,155.46526246882513
49.75,155.46526246882513
49.76,155.46526246882513
49.77,155.46526246882513
49.78,155.0583279619892
49.79,155.0583279619892
49.8,155.0583279619892
49.81,155.0583279619892
49.82,155.0583279619892
49.83,154.65139345515328
49.84,154.65139345515328
49.85,154.65139345515328
49.86,154.65139345515328
49.87,154.65139345515328
49.88,154.65139345515328
49.89,154.65139345515328
49.9,154.24445894831734
49.91,154.24445894831734
49.92,154.24445894831734
49.93,154.24445894831734
49.94,153.83752444148138
49.95,153.83752444148138
49.96,153.83752444148138
49.97,153.83752444148138
49.98,153.83752444148138
49.99,153.83752444148138
50.0,153.83752444148138
50.01,153.83752444148138
50.02,153.83752444148138
50.03,153.43058993464547
50.04,153.43058993464547
50.05,153.43058993464547
50.06,153.43058993464547
50.07,153.43058993464547
50.08,153.43058993464547
50.09,153.43058993464547
50.1,153.43058993464547
50.11,153.02365542780953
50.12,153.02365542780953
50.13,153.02365542780953
50.14,153.02365542780953
50.15,153.02365542780953
50.16,152.6167209209736
50.17,152.6167209209736
50.18,152.6167209209736
50.19,152.6167209209736
50.2,152.6167209209736
50.21,152.6167209209736
50.22,152.6167209209736
50.23,152.20978641413762
50.24,152.20978641413762
50.25,152.20978641413762
50.26,152.20978641413762
50.27,152.20978641413762
50.28,151.80285190730172
50.29,151.80285190730172
50.3,151.80285190730172
50.31,151.80285190730172
50.32,151.80285190730172
50.33,151.80285190730172
50.34,151.80285190730172
50.35,151.80285190730172
50.36,151.39591740046578
50.37,151.39591740046578
50.38,151.39591740046578
50.39,151.39591740046578
50.4,151.39591740046578
50.41,151.39591740046578
50.42,150.98898289362984
50.43,150.98898289362984
50.44,150.98898289362984
50.45,150.98898289362984
50.46,150.98898289362984
50.47,150.98898289362984
50.48,150.5820483867939
50.49,150.5820483867939
50.5,150.5820483867939
50.51,150.5820483867939
50.52,150.5820483867939
50.53,150.5820483867939
50.54,150.5820483867939
50.55,150.5820483867939
50.56,150.5820483867939
50.57,150.17511387995796
50.58,150.17511387995796
50.59,150.17511387995796
50.6,150.17511387995796
50.61,150.17511387995796
50.62,150.17511387995796
50.63,150.17511387995796
50.64,150.17511387995796
50.65,149.76817937312202
50.66,149.76817937312202
50.67,149.76817937312202
50.68,149.76817937312202
50.69,149.76817937312202
50.7,149.76817937312202
50.71,149.76817937312202
50.72,149.36124486628609
50.73,149.36124486628609
50.74,149.36124486628609
50.75,149.36124486628609
50.76,149.36124486628609
50.77,149.36124486628609
50.78,149.36124486628609
50.79,148.95431035945015
50.8,148.95431035945015
50.81,148.95431035945015
50.82,148.95431035945015
50.83,148.95431035945015
50.84,148.95431035945015
50.85,148.5473758526142
50.86,148.5473758526142
50.87,148.5473758526142
50.88,148.5473758526142
50.89,148.14044134577827
50.9,148.14044134577827
50.91,148.14044134577827
50.92,148.14044134577827
50.93,148.14044134577827
50.94,147.73350683894233
50.95,147.73350683894233
50.96,147.73350683894233
50.97,147.73350683894233
50.98,147.3265723321064
50.99,147.3265723321064
51.0,147.3265723321064
51.01,147.3265723321064
51.02,147.3265723321064
51.03,147.3265723321064
51.04,147.3265723321064
51.05,146.91963782527046
51.06,146.91963782527046
51.07,146.91963782527046
51.08,146.91963782527046
51.09,146.51270331843452
51.1,146.51270331843452
51.11,146.51270331843452
51.12,146.51270331843452
51.13,146.51270331843452
51.14,146.51270331843452
51.15,146.51270331843452
51.16,146.51270331843452
51.17,146.51270331843452
51.18,146.1057688115986
51.19,146.1057688115986
51.2,146.1057688115986
51.21,146.1057688115986
51.22,146.1057688115986
51.23,145.69883430476264
51.24,145.69883430476264
51.25,145.69883430476264
51.26,145.69883430476264
51.27,145.69883430476264
51.28,145.69883430476264
51.29,145.69883430476264
51.3,145.69883430476264
51.31,145.2918997979267
51.32,145.2918997979267
51.33,145.2918997979267
51.34,145.2918997979267
51.35,145.2918997979267
51.36,145.2918997979267
51.37,145.2918997979267
51.38,145.2918997979267
51.39,145.2918997979267
51.4,145.2918997979267
51.41,144.88496529109077
51.42,144.88496529109077
51.43,144.88496529109077
51.44,144.88496529109077
51.45,144.88496529109077
51.46,144.88496529109077
51.47,144.47803078425486
51.48,144.0710962774189
51.49,144.0710962774189
51.5,144.0710962774189
51.51,144.0710962774189
51.52,143.66416177058295
51.53,143.66416177058295
51.54,143.257227263747
51.55,143.257227263747
51.56,143.257227263747
51.57,143.257227263747
51.58,142.8502927569111
51.59,142.8502927569111
51.6,142.8502927569111
51.61,142.8502927569111
51.62,142.44335825007514
51.63,142.44335825007514
51.64,142.44335825007514
51.65,142.44335825007514
51.66,142.0364237432392
51.67,142.0364237432392
51.68,142.0364237432392
51.69,142.0364237432392
51.7,141.6294892364033
51.71,142.0364237432392
51.72,141.6294892364033
51.73,141.6294892364033
51.74,141.6294892364033
51.75,141.6294892364033
51.76,141.22255472956735
51.77,141.22255472956735
51.78,141.22255472956735
51.79,141.22255472956735
51.8,141.22255472956735
51.81,141.22255472956735
51.82,140.81562022273138
51.83,140.81562022273138
51.84,140.81562022273138
51.85,140.81562022273138
51.86,140.81562022273138
51.87,140.81562022273138
51.88,140.81562022273138
51.89,140.40868571589544
51.9,140.81562022273138
51.91,140.40868571589544
51.92,140.40868571589544
51.93,140.40868571589544
51.94,140.40868571589544
51.95,140.40868571589544
51.96,140.40868571589544
51.97,140.40868571589544
51.98,140.40868571589544
51.99,140.40868571589544
52.0,140.40868571589544
52.01,140.00175120905953
52.02,140.00175120905953
52.03,140.00175120905953
52.04,139.5948167022236
52.05,139.5948167022236
52.06,139.5948167022236
52.07,139.5948167022236
52.08,139.5948167022236
52.09,139.5948167022236
52.1,139.5948167022236
52.11,138.78094768855172
52.12,138.78094768855172
52.13,138.78094768855172
52.14,138.78094768855172
52.15,138.78094768855172
52.16,138.78094768855172
52.17,138.37401318171578
52.18,138.37401318171578
52.19,138.37401318171578
52.2,138.37401318171578
52.21,138.37401318171578
52.22,137.96707867487984
52.23,137.96707867487984
52.24,137.96707867487984
52.25,137.96707867487984
52.26,137.96707867487984
52.27,137.96707867487984
52.28,137.15320966120797
52.29,137.15320966120797
52.3,137.15320966120797
52.31,137.15320966120797
52.32,137.15320966120797
52.33,137.15320966120797
52.34,136.74627515437203
52.35,136.3393406475361
52.36,136.3393406475361
52.37,135.93240614070012
52.38,135.93240614070012
52.39,135.93240614070012
52.4,135.5254716338642
52.41,135.11853712702828
52.42,135.11853712702828
52.43,135.11853712702828
52.44,134.71160262019234
52.45,134.3046681133564
52.46,133.89773360652046
52.47,133.89773360652046
52.48,133.49079909968452
52.49,133.49079909968452
52.5,133.08386459284858
52.51,133.08386459284858
52.52,133.08386459284858
52.53,132.67693008601265
52.54,132.2699955791767
52.55,132.2699955791767
52.56,131.86306107234077
52.57,131.86306107234077
52.58,131.45612656550483
52.59,131.45612656550483
52.6,131.0491920586689
52.61,131.0491920586689
52.62,130.64225755183296
52.63,130.23532304499702
52.64,130.23532304499702
52.65,129.82838853816108
52.66,129.82838853816108
52.67,129.82838853816108
52.68,129.42145403132514
52.69,129.42145403132514
52.7,129.42145403132514
52.71,129.42145403132514
52.72,129.0145195244892
52.73,129.0145195244892
52.74,128.60758501765326
52.75,128.60758501765326
52.76,128.60758501765326
52.77,128.60758501765326
52.78,128.60758501765326
52.79,128.20065051081733
52.8,128.20065051081733
52.81,128.20065051081733
52.82,127.79371600398139
52.83,127.79371600398139
52.84,127.38678149714545
52.85,127.38678149714545
52.86,127.38678149714545
52.87,127.38678149714545
52.88,127.38678149714545
52.89,127.38678149714545
52.9,126.97984699030953
52.91,126.97984699030953
52.92,126.97984699030953
52.93,126.97984699030953
52.94,126.57291248347359
52.95,126.57291248347359
52.96,126.57291248347359
52.97,126.57291248347359
52.98,126.57291248347359
52.99,126.57291248347359
53.0,126.57291248347359
53.01,126.57291248347359
53.02,126.16597797663763
53.03,126.16597797663763
53.04,126.16597797663763
53.05,126.16597797663763
53.06,126.16597797663763
53.07,126.16597797663763
53.08,126.16597797663763
53.09,126.16597797663763
53.1,126.16597797663763
53.11,126.16597797663763
53.12,126.16597797663763
53.13,125.7590434698017
53.14,125.7590434698017
53.15,125.7590434698017
53.16,125.7590434698017
53.17,125.7590434698017
53.18,125.35210896296577
53.19,125.35210896296577
53.2,125.35210896296577
53.21,125.35210896296577
53.22,124.94517445612983
53.23,124.94517445612983
53.24,124.94517445612983
53.25,124.94517445612983
53.26,124.94517445612983
53.27,124.94517445612983
53.28,124.94517445612983
53.29,124.53823994929388
53.3,124.53823994929388
53.31,124.53823994929388
53.32,124.53823994929388
53.33,124.53823994929388
53.34,124.13130544245797
53.35,124.13130544245797
53.36,124.13130544245797
53.37,124.13130544245797
53.38,124.13130544245797
53.39,124.13130544245797
53.4,124.13130544245797
53.41,124.13130544245797
53.42,124.13130544245797
53.43,123.72437093562202
53.44,123.72437093562202
53.45,123.72437093562202
53.46,123.72437093562202
53.47,123.72437093562202
53.48,123.72437093562202
53.49,123.72437093562202
53.5,123.31743642878608
53.51,123.31743642878608
53.52,123.31743642878608
53.53,123.31743642878608
53.54,123.31743642878608
53.55,123.31743642878608
53.56,123.31743642878608
53.57,123.31743642878608
53.58,123.31743642878608
53.59,123.31743642878608
53.6,123.31743642878608
53.61,123.31743642878608
53.62,123.31743642878608
53.63,123.31743642878608
53.64,123.31743642878608
53.65,123.31743642878608
53.66,123.31743642878608
53.67,122.91050192195014
53.68,123.31743642878608
53.69,123.31743642878608
53.7,122.91050192195014
53.71,122.91050192195014
53.72,122.91050192195014
53.73,122.50356741511422
53.74,122.50356741511422
53.75,122.50356741511422
53.76,122.50356741511422
53.77,122.50356741511422
53.78,122.50356741511422
53.79,122.50356741511422
53.8,122.50356741511422
53.81,122.50356741511422
53.82,122.50356741511422
53.83,122.50356741511422
53.84,122.09663290827827
53.85,122.09663290827827
53.86,122.09663290827827
53.87,122.09663290827827
53.88,122.09663290827827
53.89,122.50356741511422
53.9,122.09663290827827
53.91,122.09663290827827
53.92,122.09663290827827
53.93,122.09663290827827
53.94,122.09663290827827
53.95,122.09663290827827
53.96,122.09663290827827
53.97,121.68969840144233
53.98,121.68969840144233
53.99,121.68969840144233
54.0,121.68969840144233
54.01,121.68969840144233
54.02,121.68969840144233
54.03,121.68969840144233
54.04,121.68969840144233
54.05,121.68969840144233
54.06,121.68969840144233
54.07,121.68969840144233
54.08,121.28276389460639
54.09,121.68969840144233
54.1,121.28276389460639
54.11,121.28276389460639
54.12,121.28276389460639
54.13,121.28276389460639
54.14,121.28276389460639
54.15,121.28276389460639
54.16,121.28276389460639
54.17,121.28276389460639
54.18,121.28276389460639
54.19,121.28276389460639
54.2,121.28276389460639
54.21,121.28276389460639
54.22,121.28276389460639
54.23,121.28276389460639
54.24,121.28276389460639
54.25,120.87582938777047
54.26,120.87582938777047
54.27,120.87582938777047
54.28,120.87582938777047
54.29,120.87582938777047
54.3,120.87582938777047
54.31,120.87582938777047
54.32,120.87582938777047
54.33,120.87582938777047
54.34,120.87582938777047
54.35,120.87582938777047
54.36,120.87582938777047
54.37,120.87582938777047
54.38,120.87582938777047
54.39,120.87582938777047
54.4,120.87582938777047
54.41,120.87582938777047
54.42,120.46889488093451
54.43,120.46889488093451
54.44,120.46889488093451
54.45,120.46889488093451
54.46,120.46889488093451
54.47,120.46889488093451
54.48,120.46889488093451
54.49,120.46889488093451
54.5,120.46889488093451
54.51,120.87582938777047
54.52,120.46889488093451
54.53,120.46889488093451
54.54,120.46889488093451
54.55,120.46889488093451
54.56,120.46889488093451
54.57,120.46889488093451
54.58,120.46889488093451
54.59,120.46889488093451
54.6,120.46889488093451
54.61,120.46889488093451
54.62,120.46889488093451
54.63,120.46889488093451
54.64,120.46889488093451
54.65,120.46889488093451
54.66,120.46889488093451
54.67,120.46889488093451
54.68,120.46889488093451
54.69,120.46889488093451
54.7,120.46889488093451
54.71,120.46889488093451
54.72,120.46889488093451
54.73,120.87582938777047
54.74,120.87582938777047
54.75,120.87582938777047
54.76,120.87582938777047
54.77,120.87582938777047
54.78,120.87582938777047
54.79,120.87582938777047
54.8,120.87582938777047
54.81,120.87582938777047
54.82,120.87582938777047
54.83,120.87582938777047
54.84,120.87582938777047
54.85,120.87582938777047
54.86,120.87582938777047
54.87,120.87582938777047
54.88,120.87582938777047
54.89,120.87582938777047
54.9,120.87582938777047
54.91,120.87582938777047
54.92,120.46889488093451
54.93,120.46889488093451
54.94,120.46889488093451
54.95,120.46889488093451
54.96,120.06196037409858
54.97,120.06196037409858
54.98,120.06196037409858
54.99,120.06196037409858
55.0,119.65502586726265
55.01,119.65502586726265
55.02,119.65502586726265
55.03,119.65502586726265
55.04,119.65502586726265
55.05,119.65502586726265
55.06,119.24809136042671
55.07,119.24809136042671
55.08,118.84115685359076
55.09,118.84115685359076
55.1,118.84115685359076
55.11,118.84115685359076
55.12,118.43422234675482
55.13,118.43422234675482
55.14,118.43422234675482
55.15,118.43422234675482
55.16,118.43422234675482
55.17,118.43422234675482
55.18,118.43422234675482
55.19,118.0272878399189
55.2,118.0272878399189
55.21,118.0272878399189
55.22,118.0272878399189
55.23,118.0272878399189
55.24,117.62035333308296
55.25,117.62035333308296
55.26,117.62035333308296
55.27,117.62035333308296
55.28,117.62035333308296
55.29,117.62035333308296
55.3,117.62035333308296
55.31,117.62035333308296
55.32,117.62035333308296
55.33,117.62035333308296
55.34,117.62035333308296
55.35,117.62035333308296
55.36,117.62035333308296
55.37,117.21341882624701
55.38,117.62035333308296
55.39,117.21341882624701
55.4,117.21341882624701
55.41,117.21341882624701
55.42,117.21341882624701
55.43,117.21341882624701
55.44,117.21341882624701
55.45,117.21341882624701
55.46,117.21341882624701
55.47,117.21341882624701
55.48,116.8064843194111
55.49,116.8064843194111
55.5,116.8064843194111
55.51,116.8064843194111
55.52,116.8064843194111
55.53,116.39954981257515
55.54,116.39954981257515
55.55,116.39954981257515
55.56,116.39954981257515
55.57,116.39954981257515
55.58,116.39954981257515
55.59,116.39954981257515
55.6,116.39954981257515
55.61,116.39954981257515
55.62,116.39954981257515
55.63,115.9926153057392
55.64,115.9926153057392
55.65,115.9926153057392
55.66,115.9926153057392
55.67,115.9926153057392
55.68,115.58568079890325
55.69,115.58568079890325
55.7,115.58568079890325
55.71,115.58568079890325
55.72,115.58568079890325
55.73,115.58568079890325
55.74,115.58568079890325
55.75,115.58568079890325
55.76,115.58568079890325
55.77,115.58568079890325
55.78,115.17874629206734
55.79,115.17874629206734
55.8,115.17874629206734
55.81,115.17874629206734
55.82,115.17874629206734
55.83,115.17874629206734
55.84,115.17874629206734
55.85,115.17874629206734
55.86,114.77181178523139
55.87,114.77181178523139
55.88,114.77181178523139
55.89,114.77181178523139
55.9,114.77181178523139
55.91,114.77181178523139
55.92,114.77181178523139
55.93,114.77181178523139
55.94,114.77181178523139
55.95,114.36487727839545
55.96,114.36487727839545
55.97,114.36487727839545
55.98,114.36487727839545
55.99,114.36487727839545
56.0,114.36487727839545
56.01,114.36487727839545
56.02,114.36487727839545
56.03,113.9579427715595
56.04,113.9579427715595
56.05,113.9579427715595
56.06,113.9579427715595
56.07,113.9579427715595
56.08,113.55100826472359
56.09,113.55100826472359
56.1,113.55100826472359
56.11,113.55100826472359
56.12,113.55100826472359
56.13,113.55100826472359
56.14,113.55100826472359
56.15,113.55100826472359
56.16,113.14407375788764
56.17,113.55100826472359
56.18,113.14407375788764
56.19,113.55100826472359
56.2,113.14407375788764
56.21,113.14407375788764
56.22,113.14407375788764
56.23,113.14407375788764
56.24,113.14407375788764
56.25,113.14407375788764
56.26,113.14407375788764
56.27,113.14407375788764
56.28,113.14407375788764
56.29,113.14407375788764
56.3,112.7371392510517
56.31,113.14407375788764
56.32,112.7371392510517
56.33,112.7371392510517
56.34,112.7371392510517
56.35,112.7371392510517
56.36,112.7371392510517
56.37,112.7371392510517
56.38,112.7371392510517
56.39,112.7371392510517
56.4,112.7371392510517
56.41,112.7371392510517
56.42,112.7371392510517
56.43,112.7371392510517
56.44,112.7371392510517
56.45,112.7371392510517
56.46,112.7371392510517
56.47,112.7371392510517
56.48,112.7371392510517
56.49,112.7371392510517
56.5,112.7371392510517
56.51,112.33020474421578
56.52,112.33020474421578
56.53,112.33020474421578
56.54,112.33020474421578
56.55,112.33020474421578
56.56,111.92327023737984
56.57,111.92327023737984
56.58,111.92327023737984
56.59,111.92327023737984
56.6,111.92327023737984
56.61,111.92327023737984
56.62,111.92327023737984
56.63,111.92327023737984
56.64,111.92327023737984
56.65,111.92327023737984
56.66,111.92327023737984
56.67,111.51633573054389
56.68,111.51633573054389
56.69,111.51633573054389
56.7,111.51633573054389
56.71,111.51633573054389
56.72,111.10940122370796
56.73,111.10940122370796
56.74,111.10940122370796
56.75,111.10940122370796
56.76,111.10940122370796
56.77,111.10940122370796
56.78,111.10940122370796
56.79,111.10940122370796
56.8,111.10940122370796
56.81,111.10940122370796
56.82,110.70246671687201
56.83,110.70246671687201
56.84,110.70246671687201
56.85,110.70246671687201
56.86,110.70246671687201
56.87,110.29553221003609
56.88,110.29553221003609
56.89,110.29553221003609
56.9,110.70246671687201
56.91,110.70246671687201
56.92,110.70246671687201
56.93,110.29553221003609
56.94,110.29553221003609
56.95,110.29553221003609
56.96,109.88859770320013
56.97,109.88859770320013
56.98,109.88859770320013
56.99,109.88859770320013
57.0,109.88859770320013
57.01,109.88859770320013
57.02,109.88859770320013
57.03,109.88859770320013
57.04,109.88859770320013
57.05,109.48166319636421
57.06,109.48166319636421
57.07,109.48166319636421
57.08,109.48166319636421
57.09,109.48166319636421
57.1,109.48166319636421
57.11,109.48166319636421
57.12,109.48166319636421
57.13,109.48166319636421
57.14,109.48166319636421
57.15,109.48166319636421
57.16,109.48166319636421
57.17,109.48166319636421
57.18,109.07472868952827
57.19,109.07472868952827
57.2,109.07472868952827
57.21,109.07472868952827
57.22,109.07472868952827
57.23,108.66779418269233
57.24,108.66779418269233
57.25,108.66779418269233
57.26,108.66779418269233
57.27,108.66779418269233
57.28,108.66779418269233
57.29,108.66779418269233
57.3,108.66779418269233
57.31,108.66779418269233
57.32,108.66779418269233
57.33,108.66779418269233
57.34,108.2608596758564
57.35,107.85392516902046
57.36,107.85392516902046
57.37,107.85392516902046
57.38,107.85392516902046
57.39,107.85392516902046
57.4,107.85392516902046
57.41,107.85392516902046
57.42,107.85392516902046
57.43,107.44699066218452
57.44,107.44699066218452
57.45,107.44699066218452
57.46,107.44699066218452
57.47,107.44699066218452
57.48,107.44699066218452
57.49,107.44699066218452
57.5,107.44699066218452
57.51,107.44699066218452
57.52,107.44699066218452
57.53,107.44699066218452
57.54,107.44699066218452
57.55,107.44699066218452
57.56,107.04005615534858
57.57,107.04005615534858
57.58,107.04005615534858
57.59,107.04005615534858
57.6,107.04005615534858
57.61,107.04005615534858
57.62,106.63312164851264
57.63,106.63312164851264
57.64,107.04005615534858
57.65,106.63312164851264
57.66,107.04005615534858
57.67,107.04005615534858
57.68,106.63312164851264
57.69,106.63312164851264
57.7,106.63312164851264
57.71,106.63312164851264
57.72,106.63312164851264
57.73,106.2261871416767
57.74,106.2261871416767
57.75,106.2261871416767
57.76,106.2261871416767
57.77,106.2261871416767
57.78,106.2261871416767
57.79,106.2261871416767
57.8,106.2261871416767
57.81,105.81925263484077
57.82,105.81925263484077
57.83,105.81925263484077
57.84,105.81925263484077
57.85,105.81925263484077
57.86,105.81925263484077
57.87,105.81925263484077
57.88,105.81925263484077
57.89,105.81925263484077
57.9,105.81925263484077
57.91,105.81925263484077
57.92,105.81925263484077
57.93,105.81925263484077
57.94,105.81925263484077
57.95,105.41231812800484
57.96,105.41231812800484
57.97,105.41231812800484
57.98,105.41231812800484
57.99,105.41231812800484
58.0,105.81925263484077
58.01,105.41231812800484
58.02,105.81925263484077
58.03,105.81925263484077
58.04,105.81925263484077
58.05,105.81925263484077
58.06,105.81925263484077
58.07,105.81925263484077
58.08,105.81925263484077
58.09,105.81925263484077
58.1,105.81925263484077
58.11,105.81925263484077
58.12,105.81925263484077
58.13,105.81925263484077
58.14,105.41231812800484
58.15,105.41231812800484
58.16,105.41231812800484
58.17,105.41231812800484
58.18,105.41231812800484
58.19,105.41231812800484
58.2,105.41231812800484
58.21,105.00538362116889
58.22,105.00538362116889
58.23,105.00538362116889
58.24,105.00538362116889
58.25,105.00538362116889
58.26,105.00538362116889
58.27,105.00538362116889
58.28,105.00538362116889
58.29,105.00538362116889
58.3,104.59844911433296
58.31,104.59844911433296
58.32,104.59844911433296
58.33,104.59844911433296
58.34,104.59844911433296
58.35,104.59844911433296
