Systolic_Pressure, Dyastolic_Pressure,Pulse, note
98,76,77,2prot test
time,pressure(mmHg)
48.36,95.64588375461453
48.37,95.64588375461453
48.38,95.23894924777859
48.39,95.23894924777859
48.4,95.23894924777859
48.41,95.23894924777859
48.42,95.23894924777859
48.43,95.23894924777859
48.44,95.23894924777859
48.45,95.23894924777859
48.46,95.23894924777859
48.47,95.23894924777859
48.48,95.23894924777859
48.49,95.23894924777859
48.5,95.23894924777859
48.51,95.23894924777859
48.52,94.83201474094265
48.53,94.83201474094265
48.54,94.83201474094265
48.55,94.83201474094265
48.56,94.83201474094265
48.57,94.83201474094265
48.58,94.83201474094265
48.59,94.83201474094265
48.6,94.83201474094265
48.61,94.83201474094265
48.62,94.42508023410672
48.63,94.42508023410672
48.64,94.42508023410672
48.65,94.42508023410672
48.66,94.42508023410672
48.67,94.42508023410672
48.68,94.42508023410672
48.69,94.42508023410672
48.7,94.01814572727078
48.71,94.01814572727078
48.72,94.01814572727078
48.73,94.01814572727078
48.74,94.01814572727078
48.75,94.01814572727078
48.76,94.01814572727078
48.77,94.01814572727078
48.78,94.01814572727078
48.79,94.01814572727078
48.8,94.01814572727078
48.81,94.01814572727078
48.82,94.01814572727078
48.83,93.61121122043484
48.84,93.61121122043484
48.85,93.61121122043484
48.86,93.61121122043484
48.87,93.61121122043484
48.88,93.61121122043484
48.89,93.61121122043484
48.9,93.61121122043484
48.91,93.61121122043484
48.92,93.61121122043484
48.93,93.61121122043484
48.94,93.2042767135989
48.95,93.2042767135989
48.96,93.2042767135989
48.97,93.2042767135989
48.98,93.2042767135989
48.99,93.2042767135989
49.0,93.2042767135989
49.01,92.79734220676296
49.02,92.79734220676296
49.03,92.79734220676296
49.04,92.79734220676296
49.05,92.79734220676296
49.06,92.79734220676296
49.07,92.79734220676296
49.08,92.79734220676296
49.09,92.79734220676296
49.1,92.79734220676296
49.11,92.79734220676296
49.12,92.79734220676296
49.13,92.39040769992704
49.14,92.39040769992704
49.15,92.39040769992704
49.16,92.39040769992704
49.17,92.39040769992704
49.18,92.39040769992704
49.19,92.39040769992704
49.2,92.39040769992704
49.21,92.39040769992704
49.22,92.39040769992704
49.23,92.39040769992704
49.24,92.39040769992704
49.25,92.39040769992704
49.26,92.39040769992704
49.27,92.79734220676296
49.28,92.79734220676296
49.29,92.79734220676296
49.3,92.79734220676296
49.31,93.2042767135989
49.32,93.2042767135989
49.33,93.2042767135989
49.34,93.2042767135989
49.35,93.2042767135989
49.36,93.2042767135989
49.37,93.2042767135989
49.38,93.2042767135989
49.39,93.2042767135989
49.4,93.2042767135989
49.41,93.2042767135989
49.42,93.61121122043484
49.43,93.61121122043484
49.44,93.61121122043484
49.45,93.61121122043484
49.46,93.61121122043484
49.47,93.61121122043484
49.48,93.61121122043484
49.49,93.61121122043484
49.5,93.2042767135989
49.51,93.2042767135989
49.52,92.79734220676296
49.53,92.79734220676296
49.54,92.79734220676296
49.55,92.79734220676296
49.56,92.79734220676296
49.57,92.79734220676296
49.58,92.79734220676296
49.59,92.79734220676296
49.6,92.79734220676296
49.61,92.79734220676296
49.62,92.79734220676296
49.63,92.79734220676296
49.64,92.79734220676296
49.65,92.79734220676296
49.66,92.79734220676296
49.67,92.39040769992704
49.68,92.39040769992704
49.69,92.39040769992704
49.7,92.39040769992704
49.71,92.39040769992704
49.72,92.39040769992704
49.73,92.39040769992704
49.74,91.98347319309109
49.75,91.98347319309109
49.76,91.98347319309109
49.77,91.98347319309109
49.78,91.98347319309109
49.79,91.57653868625516
49.8,91.57653868625516
49.81,91.57653868625516
49.82,91.57653868625516
49.83,91.57653868625516
49.84,91.57653868625516
49.85,91.57653868625516
49.86,91.16960417941921
49.87,91.16960417941921
49.88,91.16960417941921
49.89,91.16960417941921
49.9,91.16960417941921
49.91,91.57653868625516
49.92,91.57653868625516
49.93,91.16960417941921
49.94,91.16960417941921
49.95,91.16960417941921
49.96,91.16960417941921
49.97,90.76266967258329
49.98,90.76266967258329
49.99,90.76266967258329
50.0,90.76266967258329
50.01,90.76266967258329
50.02,90.76266967258329
50.03,90.76266967258329
50.04,90.76266967258329
50.05,90.76266967258329
50.06,90.76266967258329
50.07,90.76266967258329
50.08,90.76266967258329
50.09,90.76266967258329
50.1,90.76266967258329
50.11,90.76266967258329
50.12,90.35573516574733
50.13,90.35573516574733
50.14,90.35573516574733
50.15,90.35573516574733
50.16,90.35573516574733
50.17,90.35573516574733
50.18,90.35573516574733
50.19,90.35573516574733
50.2,90.35573516574733
50.21,89.94880065891141
50.22,89.94880065891141
50.23,89.94880065891141
50.24,89.94880065891141
50.25,89.94880065891141
50.26,89.94880065891141
50.27,89.94880065891141
50.28,89.54186615207546
50.29,89.54186615207546
50.3,89.54186615207546
50.31,89.54186615207546
50.32,89.54186615207546
50.33,89.54186615207546
50.34,89.13493164523953
50.35,89.13493164523953
50.36,89.13493164523953
50.37,89.13493164523953
50.38,89.13493164523953
50.39,89.13493164523953
50.4,89.13493164523953
50.41,89.13493164523953
50.42,89.13493164523953
50.43,89.13493164523953
50.44,89.13493164523953
50.45,89.13493164523953
50.46,88.7279971384036
50.47,88.7279971384036
50.48,88.7279971384036
50.49,88.7279971384036
50.5,88.7279971384036
50.51,88.7279971384036
50.52,88.7279971384036
50.53,88.7279971384036
50.54,88.32106263156766
50.55,88.32106263156766
50.56,88.32106263156766
50.57,88.32106263156766
50.58,88.32106263156766
50.59,87.91412812473172
50.6,87.91412812473172
50.61,87.91412812473172
50.62,87.91412812473172
50.63,87.91412812473172
50.64,87.91412812473172
50.65,87.91412812473172
50.66,87.91412812473172
50.67,87.91412812473172
50.68,87.91412812473172
50.69,87.91412812473172
50.7,87.91412812473172
50.71,87.50719361789578
50.72,87.50719361789578
50.73,87.50719361789578
50.74,87.50719361789578
50.75,87.50719361789578
50.76,87.50719361789578
50.77,87.50719361789578
50.78,87.50719361789578
50.79,87.50719361789578
50.8,87.50719361789578
50.81,87.50719361789578
50.82,87.50719361789578
50.83,87.50719361789578
50.84,87.50719361789578
50.85,87.50719361789578
50.86,87.50719361789578
50.87,87.50719361789578
50.88,87.50719361789578
50.89,87.50719361789578
50.9,87.50719361789578
50.91,87.50719361789578
50.92,87.50719361789578
50.93,87.50719361789578
50.94,87.50719361789578
50.95,86.6933246042239
50.96,86.6933246042239
50.97,86.6933246042239
50.98,86.6933246042239
50.99,86.6933246042239
51.0,86.6933246042239
51.01,86.6933246042239
51.02,86.6933246042239
51.03,86.6933246042239
51.04,86.28639009738797
51.05,86.28639009738797
51.06,86.28639009738797
51.07,86.28639009738797
51.08,86.28639009738797
51.09,86.28639009738797
51.1,86.28639009738797
51.11,85.87945559055203
51.12,85.87945559055203
51.13,86.28639009738797
51.14,85.87945559055203
51.15,85.87945559055203
51.16,85.87945559055203
51.17,85.87945559055203
51.18,85.87945559055203
51.19,85.87945559055203
51.2,85.87945559055203
51.21,85.87945559055203
51.22,85.87945559055203
51.23,85.47252108371609
51.24,85.47252108371609
51.25,85.47252108371609
51.26,85.47252108371609
51.27,85.47252108371609
51.28,85.47252108371609
51.29,85.47252108371609
51.3,85.47252108371609
51.31,85.47252108371609
51.32,85.47252108371609
51.33,85.47252108371609
51.34,85.47252108371609
51.35,85.47252108371609
51.36,85.47252108371609
51.37,85.47252108371609
51.38,85.06558657688015
51.39,85.06558657688015
51.4,85.06558657688015
51.41,85.06558657688015
51.42,85.06558657688015
51.43,85.06558657688015
51.44,85.06558657688015
51.45,85.06558657688015
51.46,85.06558657688015
51.47,85.06558657688015
51.48,84.65865207004421
51.49,84.65865207004421
51.5,84.65865207004421
51.51,84.65865207004421
51.52,84.65865207004421
51.53,84.65865207004421
51.54,84.65865207004421
51.55,84.65865207004421
51.56,84.65865207004421
51.57,84.65865207004421
51.58,84.65865207004421
51.59,84.65865207004421
51.6,84.65865207004421
51.61,84.65865207004421
51.62,84.65865207004421
51.63,84.25171756320827
51.64,84.25171756320827
51.65,84.25171756320827
51.66,84.25171756320827
51.67,84.25171756320827
51.68,84.25171756320827
51.69,84.65865207004421
51.7,84.65865207004421
51.71,84.65865207004421
51.72,84.65865207004421
51.73,84.65865207004421
51.74,84.65865207004421
51.75,85.06558657688015
51.76,85.06558657688015
51.77,85.06558657688015
51.78,85.06558657688015
51.79,85.06558657688015
51.8,85.06558657688015
51.81,85.06558657688015
51.82,85.47252108371609
51.83,85.47252108371609
51.84,85.47252108371609
51.85,85.47252108371609
51.86,85.87945559055203
51.87,85.47252108371609
51.88,85.47252108371609
51.89,85.47252108371609
51.9,85.47252108371609
51.91,85.47252108371609
51.92,85.47252108371609
51.93,85.47252108371609
51.94,85.47252108371609
51.95,85.47252108371609
51.96,85.47252108371609
51.97,85.06558657688015
51.98,85.47252108371609
51.99,85.47252108371609
52.0,85.06558657688015
52.01,85.47252108371609
52.02,85.47252108371609
52.03,85.06558657688015
52.04,85.06558657688015
52.05,85.06558657688015
52.06,85.06558657688015
52.07,85.06558657688015
52.08,85.06558657688015
52.09,85.06558657688015
52.1,85.06558657688015
52.11,85.06558657688015
52.12,85.06558657688015
52.13,85.06558657688015
52.14,85.06558657688015
52.15,85.06558657688015
52.16,85.06558657688015
52.17,84.65865207004421
52.18,84.65865207004421
52.19,84.65865207004421
52.2,84.65865207004421
52.21,84.65865207004421
52.22,84.65865207004421
52.23,84.65865207004421
52.24,84.65865207004421
52.25,84.25171756320827
52.26,84.25171756320827
52.27,84.25171756320827
52.28,84.25171756320827
52.29,84.25171756320827
52.3,84.25171756320827
52.31,84.25171756320827
52.32,84.25171756320827
52.33,83.84478305637234
52.34,84.25171756320827
52.35,83.84478305637234
52.36,83.84478305637234
52.37,83.84478305637234
52.38,84.25171756320827
52.39,83.84478305637234
52.4,84.25171756320827
52.41,83.84478305637234
52.42,83.84478305637234
52.43,83.84478305637234
52.44,83.84478305637234
52.45,83.84478305637234
52.46,83.84478305637234
52.47,83.84478305637234
52.48,83.84478305637234
52.49,83.84478305637234
52.5,83.84478305637234
52.51,83.84478305637234
52.52,83.84478305637234
52.53,83.84478305637234
52.54,83.4378485495364
52.55,83.4378485495364
52.56,83.4378485495364
52.57,83.4378485495364
52.58,83.4378485495364
52.59,83.4378485495364
52.6,83.4378485495364
52.61,83.03091404270046
52.62,83.03091404270046
52.63,83.03091404270046
52.64,83.03091404270046
52.65,83.03091404270046
52.66,83.03091404270046
52.67,83.03091404270046
52.68,83.03091404270046
52.69,83.03091404270046
52.7,83.03091404270046
52.71,82.62397953586452
52.72,82.62397953586452
52.73,82.62397953586452
52.74,82.62397953586452
52.75,82.62397953586452
52.76,82.62397953586452
52.77,82.21704502902858
52.78,82.21704502902858
52.79,82.21704502902858
52.8,82.21704502902858
52.81,82.21704502902858
52.82,82.21704502902858
52.83,82.21704502902858
52.84,82.21704502902858
52.85,81.81011052219264
52.86,81.81011052219264
52.87,81.81011052219264
52.88,82.21704502902858
52.89,82.21704502902858
52.9,82.21704502902858
52.91,81.81011052219264
52.92,81.81011052219264
52.93,81.81011052219264
52.94,81.81011052219264
52.95,81.81011052219264
52.96,81.81011052219264
52.97,81.40317601535672
52.98,81.40317601535672
52.99,81.40317601535672
53.0,81.40317601535672
53.01,81.40317601535672
53.02,81.40317601535672
53.03,81.40317601535672
53.04,81.40317601535672
53.05,80.99624150852077
53.06,80.99624150852077
53.07,80.99624150852077
53.08,80.99624150852077
53.09,80.99624150852077
53.1,80.99624150852077
53.11,80.99624150852077
53.12,80.99624150852077
53.13,80.99624150852077
53.14,80.99624150852077
53.15,80.99624150852077
53.16,80.58930700168484
53.17,80.58930700168484
53.18,80.58930700168484
53.19,80.58930700168484
53.2,80.58930700168484
53.21,80.58930700168484
53.22,80.18237249484889
53.23,80.58930700168484
53.24,80.58930700168484
53.25,80.58930700168484
53.26,80.18237249484889
53.27,80.18237249484889
53.28,80.18237249484889
53.29,80.18237249484889
53.3,80.18237249484889
53.31,80.18237249484889
53.32,80.18237249484889
53.33,80.18237249484889
53.34,80.18237249484889
53.35,80.18237249484889
53.36,80.18237249484889
53.37,80.18237249484889
53.38,79.77543798801297
53.39,79.77543798801297
53.4,79.77543798801297
53.41,79.77543798801297
53.42,79.77543798801297
53.43,79.77543798801297
53.44,79.36850348117702
53.45,79.36850348117702
53.46,79.77543798801297
53.47,79.36850348117702
53.48,79.36850348117702
53.49,79.36850348117702
53.5,79.36850348117702
53.51,79.36850348117702
53.52,79.36850348117702
53.53,79.36850348117702
53.54,79.36850348117702
53.55,79.36850348117702
53.56,79.36850348117702
53.57,78.96156897434109
53.58,78.96156897434109
53.59,78.96156897434109
53.6,78.96156897434109
53.61,78.96156897434109
53.62,78.96156897434109
53.63,78.96156897434109
53.64,78.96156897434109
53.65,78.96156897434109
53.66,78.96156897434109
53.67,78.96156897434109
53.68,78.96156897434109
53.69,78.55463446750514
53.7,78.55463446750514
53.71,78.55463446750514
53.72,78.55463446750514
53.73,78.55463446750514
53.74,78.55463446750514
53.75,78.14769996066921
53.76,78.14769996066921
53.77,78.14769996066921
53.78,78.14769996066921
53.79,78.14769996066921
53.8,78.14769996066921
53.81,78.14769996066921
53.82,78.14769996066921
53.83,78.14769996066921
53.84,78.14769996066921
53.85,78.14769996066921
53.86,78.14769996066921
53.87,78.14769996066921
53.88,78.14769996066921
53.89,78.14769996066921
53.9,78.14769996066921
53.91,77.74076545383328
53.92,77.74076545383328
53.93,77.74076545383328
53.94,77.74076545383328
53.95,77.74076545383328
53.96,77.74076545383328
53.97,77.74076545383328
53.98,77.74076545383328
53.99,77.74076545383328
54.0,77.33383094699734
54.01,77.33383094699734
54.02,77.33383094699734
54.03,77.33383094699734
54.04,77.33383094699734
54.05,77.33383094699734
54.06,77.33383094699734
54.07,77.33383094699734
54.08,77.33383094699734
54.09,77.33383094699734
54.1,77.33383094699734
54.11,77.33383094699734
54.12,77.33383094699734
54.13,77.33383094699734
54.14,77.33383094699734
54.15,76.9268964401614
54.16,76.9268964401614
54.17,77.33383094699734
54.18,77.33383094699734
54.19,77.33383094699734
54.2,77.33383094699734
54.21,77.33383094699734
54.22,77.33383094699734
54.23,77.74076545383328
54.24,77.74076545383328
54.25,77.74076545383328
54.26,77.74076545383328
54.27,77.74076545383328
54.28,78.14769996066921
54.29,78.14769996066921
54.3,78.55463446750514
54.31,78.55463446750514
54.32,78.55463446750514
54.33,78.55463446750514
54.34,78.55463446750514
54.35,78.55463446750514
54.36,78.55463446750514
54.37,78.55463446750514
54.38,78.55463446750514
54.39,78.55463446750514
54.4,78.55463446750514
54.41,78.55463446750514
54.42,78.14769996066921
54.43,78.14769996066921
54.44,78.14769996066921
54.45,78.14769996066921
54.46,78.55463446750514
54.47,78.55463446750514
54.48,78.55463446750514
54.49,78.55463446750514
54.5,78.55463446750514
54.51,78.55463446750514
54.52,78.55463446750514
54.53,78.55463446750514
54.54,78.14769996066921
54.55,78.14769996066921
54.56,78.14769996066921
54.57,78.14769996066921
54.58,78.14769996066921
54.59,78.14769996066921
54.6,78.14769996066921
54.61,78.14769996066921
54.62,78.14769996066921
54.63,78.14769996066921
54.64,78.14769996066921
54.65,78.14769996066921
54.66,78.14769996066921
54.67,78.14769996066921
54.68,77.74076545383328
54.69,77.74076545383328
54.7,77.74076545383328
54.71,77.74076545383328
54.72,77.74076545383328
54.73,77.74076545383328
54.74,77.74076545383328
54.75,77.74076545383328
54.76,77.74076545383328
54.77,77.74076545383328
54.78,77.33383094699734
54.79,77.33383094699734
54.8,77.33383094699734
54.81,77.33383094699734
54.82,77.74076545383328
54.83,77.74076545383328
54.84,77.74076545383328
54.85,77.33383094699734
54.86,77.33383094699734
54.87,77.33383094699734
54.88,77.33383094699734
54.89,77.33383094699734
54.9,77.33383094699734
54.91,77.33383094699734
54.92,77.33383094699734
54.93,77.33383094699734
54.94,77.33383094699734
54.95,77.33383094699734
54.96,77.33383094699734
54.97,77.33383094699734
54.98,76.9268964401614
54.99,76.9268964401614
55.0,76.9268964401614
55.01,76.9268964401614
55.02,76.51996193332546
55.03,76.51996193332546
55.04,76.51996193332546
55.05,76.51996193332546
55.06,76.51996193332546
55.07,76.51996193332546
55.08,76.51996193332546
55.09,76.51996193332546
55.1,76.51996193332546
55.11,76.51996193332546
55.12,76.11302742648952
55.13,76.11302742648952
55.14,76.11302742648952
55.15,76.11302742648952
55.16,76.11302742648952
55.17,76.11302742648952
55.18,76.11302742648952
55.19,76.11302742648952
55.2,76.11302742648952
55.21,76.11302742648952
55.22,76.11302742648952
55.23,76.11302742648952
55.24,76.11302742648952
55.25,75.70609291965359
55.26,76.11302742648952
55.27,75.70609291965359
55.28,75.70609291965359
55.29,75.70609291965359
55.3,75.70609291965359
55.31,75.70609291965359
55.32,75.70609291965359
55.33,75.70609291965359
55.34,75.70609291965359
55.35,75.70609291965359
55.36,75.70609291965359
55.37,75.70609291965359
55.38,75.29915841281765
55.39,75.29915841281765
55.4,75.29915841281765
55.41,75.29915841281765
55.42,75.29915841281765
55.43,75.29915841281765
55.44,75.29915841281765
55.45,75.29915841281765
55.46,75.29915841281765
55.47,75.29915841281765
55.48,74.89222390598171
55.49,74.89222390598171
55.5,74.89222390598171
55.51,74.89222390598171
55.52,74.89222390598171
55.53,74.89222390598171
55.54,74.89222390598171
55.55,74.48528939914577
55.56,74.48528939914577
55.57,74.48528939914577
55.58,35.41957984755967
55.59,35.41957984755967
55.6,35.41957984755967
55.61,41.1166629432628
55.62,74.07835489230985
55.63,74.07835489230985
55.64,74.07835489230985
55.65,74.07835489230985
55.66,74.07835489230985
55.67,74.07835489230985
55.68,74.07835489230985
55.69,74.07835489230985
55.7,74.07835489230985
55.71,74.07835489230985
55.72,73.6714203854739
55.73,73.6714203854739
55.74,73.6714203854739
55.75,73.6714203854739
55.76,73.6714203854739
55.77,73.6714203854739
55.78,73.6714203854739
55.79,73.6714203854739
55.8,73.6714203854739
55.81,73.6714203854739
55.82,73.26448587863797
55.83,73.26448587863797
55.84,73.26448587863797
55.85,73.26448587863797
55.86,73.26448587863797
55.87,73.26448587863797
55.88,73.26448587863797
55.89,73.26448587863797
55.9,73.26448587863797
55.91,73.26448587863797
55.92,73.26448587863797
55.93,72.85755137180202
55.94,73.26448587863797
55.95,72.85755137180202
55.96,72.85755137180202
55.97,72.85755137180202
55.98,72.85755137180202
55.99,72.85755137180202
56.0,72.85755137180202
56.01,72.85755137180202
56.02,72.85755137180202
56.03,72.85755137180202
56.04,72.85755137180202
56.05,72.85755137180202
56.06,72.85755137180202
56.07,72.85755137180202
56.08,72.85755137180202
56.09,72.85755137180202
56.1,72.85755137180202
56.11,72.85755137180202
56.12,72.85755137180202
56.13,72.85755137180202
56.14,72.4506168649661
56.15,72.4506168649661
56.16,72.4506168649661
56.17,72.4506168649661
56.18,72.4506168649661
56.19,72.4506168649661
56.2,72.4506168649661
56.21,72.4506168649661
56.22,72.04368235813014
56.23,72.04368235813014
56.24,72.04368235813014
56.25,72.04368235813014
56.26,72.04368235813014
56.27,72.04368235813014
56.28,72.04368235813014
56.29,72.04368235813014
56.3,72.04368235813014
56.31,72.04368235813014
56.32,72.04368235813014
56.33,72.04368235813014
56.34,72.04368235813014
56.35,71.63674785129422
56.36,71.63674785129422
56.37,71.63674785129422
56.38,71.63674785129422
56.39,71.63674785129422
56.4,71.63674785129422
56.41,71.63674785129422
56.42,71.63674785129422
56.43,71.63674785129422
56.44,71.63674785129422
56.45,71.22981334445826
56.46,71.22981334445826
56.47,71.22981334445826
56.48,71.22981334445826
56.49,71.63674785129422
56.5,71.63674785129422
56.51,71.63674785129422
56.52,71.63674785129422
56.53,72.04368235813014
56.54,72.04368235813014
56.55,72.04368235813014
56.56,72.04368235813014
56.57,72.04368235813014
56.58,72.04368235813014
56.59,72.04368235813014
56.6,72.4506168649661
56.61,72.4506168649661
56.62,72.4506168649661
56.63,72.4506168649661
56.64,72.4506168649661
56.65,72.4506168649661
56.66,72.4506168649661
56.67,72.4506168649661
56.68,72.4506168649661
56.69,72.4506168649661
56.7,72.4506168649661
56.71,72.4506168649661
56.72,72.4506168649661
56.73,72.4506168649661
56.74,72.4506168649661
56.75,72.4506168649661
56.76,72.4506168649661
56.77,72.4506168649661
56.78,72.4506168649661
56.79,72.4506168649661
56.8,72.4506168649661
56.81,72.4506168649661
56.82,72.4506168649661
56.83,72.4506168649661
56.84,72.4506168649661
56.85,72.04368235813014
56.86,72.04368235813014
56.87,72.04368235813014
56.88,72.04368235813014
56.89,72.04368235813014
56.9,72.04368235813014
56.91,72.4506168649661
56.92,72.04368235813014
56.93,72.04368235813014
56.94,72.04368235813014
56.95,72.04368235813014
56.96,72.04368235813014
56.97,72.04368235813014
56.98,72.04368235813014
56.99,71.63674785129422
57.0,71.63674785129422
57.01,71.63674785129422
57.02,71.63674785129422
57.03,71.63674785129422
57.04,71.63674785129422
57.05,71.63674785129422
57.06,71.63674785129422
57.07,71.63674785129422
57.08,71.63674785129422
57.09,71.63674785129422
57.1,71.63674785129422
57.11,71.63674785129422
57.12,71.63674785129422
57.13,71.63674785129422
57.14,71.22981334445826
57.15,71.22981334445826
57.16,71.22981334445826
57.17,71.22981334445826
57.18,71.22981334445826
57.19,71.22981334445826
57.2,70.82287883762234
57.21,71.22981334445826
57.22,71.22981334445826
57.23,71.22981334445826
57.24,71.22981334445826
57.25,71.22981334445826
57.26,71.22981334445826
57.27,70.82287883762234
57.28,71.22981334445826
57.29,70.82287883762234
57.3,70.82287883762234
57.31,70.82287883762234
57.32,70.82287883762234
57.33,70.82287883762234
57.34,70.82287883762234
57.35,70.82287883762234
57.36,70.82287883762234
57.37,70.82287883762234
57.38,70.82287883762234
57.39,70.82287883762234
57.4,70.82287883762234
57.41,70.82287883762234
57.42,70.82287883762234
57.43,70.82287883762234
57.44,70.82287883762234
57.45,70.82287883762234
57.46,70.82287883762234
57.47,70.4159443307864
57.48,70.4159443307864
57.49,70.4159443307864
57.5,70.4159443307864
57.51,70.4159443307864
57.52,70.4159443307864
57.53,70.4159443307864
57.54,70.4159443307864
57.55,70.00900982395046
57.56,70.00900982395046
57.57,70.00900982395046
57.58,70.00900982395046
57.59,70.00900982395046
57.6,70.00900982395046
57.61,70.00900982395046
57.62,70.00900982395046
57.63,70.00900982395046
57.64,70.00900982395046
57.65,70.00900982395046
57.66,70.00900982395046
57.67,70.00900982395046
57.68,70.00900982395046
57.69,70.00900982395046
57.7,70.00900982395046
57.71,70.00900982395046
57.72,70.00900982395046
57.73,70.00900982395046
57.74,70.00900982395046
57.75,70.00900982395046
57.76,69.60207531711453
57.77,69.60207531711453
57.78,69.60207531711453
57.79,69.60207531711453
57.8,69.60207531711453
57.81,69.60207531711453
57.82,69.60207531711453
57.83,69.60207531711453
57.84,69.60207531711453
57.85,69.60207531711453
57.86,69.60207531711453
57.87,69.60207531711453
57.88,69.60207531711453
57.89,69.60207531711453
57.9,69.60207531711453
57.91,69.60207531711453
57.92,69.19514081027859
57.93,69.19514081027859
57.94,69.19514081027859
57.95,69.19514081027859
57.96,69.19514081027859
57.97,69.19514081027859
57.98,69.19514081027859
57.99,69.19514081027859
58.0,69.19514081027859
58.01,69.19514081027859
58.02,68.78820630344265
58.03,68.78820630344265
58.04,68.78820630344265
58.05,68.78820630344265
58.06,68.78820630344265
58.07,68.78820630344265
58.08,68.78820630344265
58.09,68.78820630344265
58.1,68.78820630344265
58.11,68.78820630344265
58.12,68.78820630344265
58.13,68.78820630344265
58.14,68.78820630344265
58.15,68.78820630344265
58.16,68.38127179660671
58.17,68.38127179660671
58.18,68.38127179660671
58.19,68.38127179660671
58.2,68.38127179660671
58.21,68.38127179660671
58.22,68.38127179660671
58.23,68.38127179660671
58.24,68.38127179660671
58.25,68.38127179660671
58.26,68.38127179660671
58.27,68.38127179660671
58.28,68.38127179660671
58.29,68.38127179660671
58.3,68.38127179660671
58.31,68.38127179660671
58.32,67.97433728977077
58.33,67.97433728977077
58.34,67.97433728977077
58.35,67.97433728977077
58.36,67.97433728977077
58.37,67.97433728977077
58.38,67.97433728977077
58.39,67.97433728977077
58.4,67.97433728977077
58.41,67.97433728977077
58.42,67.97433728977077
58.43,67.97433728977077
58.44,67.97433728977077
58.45,67.97433728977077
58.46,67.97433728977077
58.47,67.56740278293483
58.48,67.56740278293483
58.49,67.56740278293483
58.5,67.56740278293483
58.51,67.56740278293483
58.52,67.56740278293483
58.53,67.56740278293483
58.54,67.56740278293483
58.55,67.56740278293483
58.56,67.56740278293483
58.57,67.56740278293483
58.58,67.56740278293483
58.59,67.56740278293483
58.6,67.1604682760989
58.61,67.1604682760989
58.62,67.1604682760989
58.63,67.1604682760989
58.64,67.1604682760989
58.65,67.1604682760989
58.66,67.1604682760989
58.67,67.1604682760989
58.68,67.1604682760989
58.69,67.1604682760989
58.7,67.1604682760989
58.71,67.1604682760989
58.72,66.75353376926297
58.73,66.75353376926297
58.74,66.75353376926297
58.75,66.75353376926297
58.76,66.75353376926297
58.77,66.75353376926297
58.78,66.75353376926297
58.79,66.75353376926297
58.8,66.75353376926297
58.81,66.75353376926297
58.82,66.75353376926297
58.83,66.75353376926297
58.84,66.75353376926297
58.85,66.75353376926297
58.86,66.75353376926297
58.87,66.75353376926297
58.88,66.75353376926297
58.89,66.75353376926297
58.9,67.1604682760989
58.91,67.1604682760989
58.92,67.1604682760989
58.93,67.1604682760989
58.94,67.1604682760989
58.95,67.1604682760989
58.96,67.1604682760989
58.97,67.1604682760989
58.98,67.1604682760989
58.99,67.1604682760989
59.0,67.1604682760989
59.01,67.56740278293483
59.02,67.1604682760989
59.03,67.1604682760989
59.04,67.1604682760989
59.05,67.56740278293483
59.06,67.56740278293483
59.07,67.56740278293483
59.08,67.56740278293483
59.09,67.56740278293483
59.1,67.56740278293483
59.11,67.56740278293483
59.12,67.1604682760989
59.13,67.1604682760989
59.14,67.1604682760989
59.15,67.1604682760989
59.16,67.1604682760989
59.17,67.1604682760989
59.18,67.1604682760989
59.19,67.1604682760989
59.2,67.1604682760989
59.21,67.1604682760989
59.22,67.1604682760989
59.23,67.1604682760989
59.24,67.1604682760989
59.25,67.1604682760989
59.26,67.1604682760989
59.27,67.1604682760989
59.28,67.1604682760989
59.29,67.1604682760989
59.3,67.1604682760989
59.31,66.75353376926297
59.32,66.75353376926297
59.33,66.75353376926297
59.34,66.75353376926297
59.35,66.75353376926297
59.36,66.75353376926297
59.37,66.75353376926297
59.38,66.75353376926297
59.39,66.75353376926297
59.4,66.75353376926297
59.41,66.34659926242702
59.42,66.34659926242702
59.43,66.34659926242702
59.44,66.34659926242702
59.45,66.34659926242702
59.46,66.34659926242702
59.47,66.34659926242702
59.48,66.34659926242702
59.49,35.41957984755967
59.5,35.41957984755967
59.51,35.41957984755967
59.52,65.9396647555911
59.53,66.34659926242702
59.54,66.34659926242702
59.55,66.34659926242702
59.56,66.34659926242702
59.57,66.34659926242702
59.58,66.34659926242702
59.59,66.34659926242702
59.6,66.34659926242702
59.61,66.34659926242702
59.62,66.34659926242702
59.63,66.34659926242702
59.64,66.34659926242702
59.65,66.34659926242702
59.66,65.9396647555911
59.67,65.9396647555911
59.68,65.9396647555911
59.69,65.9396647555911
59.7,65.9396647555911
59.71,65.9396647555911
59.72,65.9396647555911
59.73,65.53273024875514
59.74,65.53273024875514
59.75,65.53273024875514
59.76,65.53273024875514
59.77,65.53273024875514
59.78,65.53273024875514
59.79,65.53273024875514
59.8,65.53273024875514
59.81,65.53273024875514
59.82,65.53273024875514
59.83,65.53273024875514
59.84,65.53273024875514
59.85,65.53273024875514
59.86,65.53273024875514
59.87,65.53273024875514
59.88,65.53273024875514
59.89,65.53273024875514
59.9,65.53273024875514
59.91,65.53273024875514
59.92,65.53273024875514
59.93,65.53273024875514
59.94,65.12579574191922
59.95,65.12579574191922
59.96,65.12579574191922
59.97,65.12579574191922
