Systolic_Pressure, Dyastolic_Pressure,Pulse, note
119,102,111,
time,pressure(mmHg)
53.67,198.60032019343453
53.68,198.60032019343453
53.69,198.60032019343453
53.7,198.60032019343453
53.71,198.60032019343453
53.72,198.60032019343453
53.73,198.60032019343453
53.74,198.1933856865986
53.75,198.1933856865986
53.76,198.1933856865986
53.77,198.1933856865986
53.78,198.1933856865986
53.79,198.1933856865986
53.8,198.1933856865986
53.81,196.97258216609077
53.82,196.97258216609077
53.83,196.97258216609077
53.84,196.97258216609077
53.85,196.97258216609077
53.86,196.56564765925484
53.87,196.56564765925484
53.88,196.56564765925484
53.89,196.56564765925484
53.9,196.56564765925484
53.91,196.56564765925484
53.92,196.56564765925484
53.93,196.1587131524189
53.94,196.56564765925484
53.95,196.1587131524189
53.96,196.1587131524189
53.97,196.1587131524189
53.98,195.75177864558296
53.99,195.75177864558296
54.0,195.75177864558296
54.01,195.75177864558296
54.02,195.75177864558296
54.03,195.75177864558296
54.04,195.75177864558296
54.05,195.34484413874702
54.06,195.34484413874702
54.07,195.34484413874702
54.08,195.34484413874702
54.09,195.34484413874702
54.1,195.34484413874702
54.11,195.34484413874702
54.12,195.34484413874702
54.13,194.93790963191108
54.14,194.93790963191108
54.15,194.93790963191108
54.16,194.93790963191108
54.17,194.93790963191108
54.18,194.93790963191108
54.19,194.53097512507517
54.2,194.53097512507517
54.21,194.53097512507517
54.22,194.53097512507517
54.23,194.53097512507517
54.24,194.53097512507517
54.25,194.1240406182392
54.26,194.1240406182392
54.27,194.1240406182392
54.28,194.1240406182392
54.29,194.1240406182392
54.3,194.1240406182392
54.31,194.1240406182392
54.32,194.1240406182392
54.33,193.71710611140327
54.34,194.1240406182392
54.35,194.1240406182392
54.36,193.71710611140327
54.37,193.71710611140327
54.38,193.71710611140327
54.39,193.31017160456733
54.4,193.31017160456733
54.41,193.31017160456733
54.42,193.31017160456733
54.43,193.31017160456733
54.44,193.31017160456733
54.45,193.31017160456733
54.46,193.31017160456733
54.47,193.31017160456733
54.48,192.90323709773142
54.49,192.90323709773142
54.5,192.90323709773142
54.51,192.90323709773142
54.52,192.90323709773142
54.53,192.90323709773142
54.54,192.90323709773142
54.55,192.90323709773142
54.56,192.49630259089545
54.57,192.49630259089545
54.58,192.49630259089545
54.59,192.49630259089545
54.6,192.49630259089545
54.61,192.49630259089545
54.62,192.49630259089545
54.63,192.49630259089545
54.64,192.49630259089545
54.65,192.08936808405952
54.66,192.08936808405952
54.67,192.08936808405952
54.68,192.08936808405952
54.69,192.08936808405952
54.7,192.08936808405952
54.71,192.08936808405952
54.72,191.68243357722358
54.73,191.68243357722358
54.74,191.68243357722358
54.75,191.68243357722358
54.76,191.68243357722358
54.77,191.68243357722358
54.78,191.68243357722358
54.79,191.68243357722358
54.8,191.68243357722358
54.81,190.8685645635517
54.82,190.8685645635517
54.83,190.46163005671576
54.84,190.46163005671576
54.85,190.46163005671576
54.86,190.46163005671576
54.87,190.46163005671576
54.88,190.46163005671576
54.89,190.46163005671576
54.9,190.46163005671576
54.91,190.05469554987985
54.92,190.05469554987985
54.93,190.05469554987985
54.94,190.05469554987985
54.95,190.05469554987985
54.96,190.05469554987985
54.97,190.05469554987985
54.98,190.05469554987985
54.99,190.05469554987985
55.0,190.05469554987985
55.01,189.64776104304391
55.02,189.64776104304391
55.03,189.64776104304391
55.04,189.64776104304391
55.05,189.64776104304391
55.06,189.64776104304391
55.07,189.64776104304391
55.08,189.64776104304391
55.09,189.24082653620795
55.1,189.24082653620795
55.11,189.24082653620795
55.12,189.24082653620795
55.13,189.24082653620795
55.14,188.833892029372
55.15,188.833892029372
55.16,188.833892029372
55.17,188.833892029372
55.18,188.833892029372
55.19,188.833892029372
55.2,188.4269575225361
55.21,188.4269575225361
55.22,188.4269575225361
55.23,188.4269575225361
55.24,188.4269575225361
55.25,188.4269575225361
55.26,188.4269575225361
55.27,188.4269575225361
55.28,188.02002301570016
55.29,188.4269575225361
55.3,188.02002301570016
55.31,188.02002301570016
55.32,188.02002301570016
55.33,188.02002301570016
55.34,187.6130885088642
55.35,187.6130885088642
55.36,187.6130885088642
55.37,187.6130885088642
55.38,187.6130885088642
55.39,187.6130885088642
55.4,187.6130885088642
55.41,187.20615400202828
55.42,187.20615400202828
55.43,187.20615400202828
55.44,187.20615400202828
55.45,187.20615400202828
55.46,187.20615400202828
55.47,187.20615400202828
55.48,186.79921949519235
55.49,186.79921949519235
55.5,186.79921949519235
55.51,186.79921949519235
55.52,186.79921949519235
55.53,186.79921949519235
55.54,186.79921949519235
55.55,186.79921949519235
55.56,186.79921949519235
55.57,186.3922849883564
55.58,185.98535048152044
55.59,185.98535048152044
55.6,185.98535048152044
55.61,185.98535048152044
55.62,186.3922849883564
55.63,186.3922849883564
55.64,186.3922849883564
55.65,185.98535048152044
55.66,185.98535048152044
55.67,185.98535048152044
55.68,185.98535048152044
55.69,185.98535048152044
55.7,185.57841597468453
55.71,185.57841597468453
55.72,185.57841597468453
55.73,185.57841597468453
55.74,185.57841597468453
55.75,185.1714814678486
55.76,185.1714814678486
55.77,185.1714814678486
55.78,185.1714814678486
55.79,185.1714814678486
55.8,184.76454696101266
55.81,184.76454696101266
55.82,184.76454696101266
55.83,184.76454696101266
55.84,184.76454696101266
55.85,184.76454696101266
55.86,184.76454696101266
55.87,184.76454696101266
55.88,184.76454696101266
55.89,184.76454696101266
55.9,184.3576124541767
55.91,184.3576124541767
55.92,184.3576124541767
55.93,184.3576124541767
55.94,184.3576124541767
55.95,184.3576124541767
55.96,183.95067794734078
55.97,183.95067794734078
55.98,183.95067794734078
55.99,183.95067794734078
56.0,183.95067794734078
56.01,183.95067794734078
56.02,183.95067794734078
56.03,183.95067794734078
56.04,183.54374344050484
56.05,183.54374344050484
56.06,183.54374344050484
56.07,183.54374344050484
56.08,183.54374344050484
56.09,183.1368089336689
56.1,183.1368089336689
56.11,183.1368089336689
56.12,182.72987442683296
56.13,182.72987442683296
56.14,182.72987442683296
56.15,182.72987442683296
56.16,182.72987442683296
56.17,182.72987442683296
56.18,182.72987442683296
56.19,182.72987442683296
56.2,182.72987442683296
56.21,182.72987442683296
56.22,182.32293991999703
56.23,182.32293991999703
56.24,182.32293991999703
56.25,182.32293991999703
56.26,182.32293991999703
56.27,182.32293991999703
56.28,181.9160054131611
56.29,181.9160054131611
56.3,181.9160054131611
56.31,181.9160054131611
56.32,181.9160054131611
56.33,181.9160054131611
56.34,181.9160054131611
56.35,181.9160054131611
56.36,181.9160054131611
56.37,181.9160054131611
56.38,181.50907090632515
56.39,181.50907090632515
56.4,181.50907090632515
56.41,181.50907090632515
56.42,181.50907090632515
56.43,181.1021363994892
56.44,181.1021363994892
56.45,181.1021363994892
56.46,181.1021363994892
56.47,181.1021363994892
56.48,181.1021363994892
56.49,181.1021363994892
56.5,181.1021363994892
56.51,180.69520189265327
56.52,180.69520189265327
56.53,180.69520189265327
56.54,180.69520189265327
56.55,180.69520189265327
56.56,180.69520189265327
56.57,180.69520189265327
56.58,180.28826738581733
56.59,180.28826738581733
56.6,180.28826738581733
56.61,180.28826738581733
56.62,180.28826738581733
56.63,179.88133287898142
56.64,179.88133287898142
56.65,179.88133287898142
56.66,179.88133287898142
56.67,179.88133287898142
56.68,179.88133287898142
56.69,179.88133287898142
56.7,179.88133287898142
56.71,179.88133287898142
56.72,179.88133287898142
56.73,179.47439837214546
56.74,179.47439837214546
56.75,179.47439837214546
56.76,179.47439837214546
56.77,179.47439837214546
56.78,179.47439837214546
56.79,179.47439837214546
56.8,179.47439837214546
56.81,179.47439837214546
56.82,179.47439837214546
56.83,179.06746386530952
56.84,179.06746386530952
56.85,179.06746386530952
56.86,179.06746386530952
56.87,178.66052935847358
56.88,179.06746386530952
56.89,178.66052935847358
56.9,178.66052935847358
56.91,178.66052935847358
56.92,178.66052935847358
56.93,178.66052935847358
56.94,178.66052935847358
56.95,178.25359485163767
56.96,178.25359485163767
56.97,178.25359485163767
56.98,178.25359485163767
56.99,178.25359485163767
57.0,178.25359485163767
57.01,178.25359485163767
57.02,177.8466603448017
57.03,177.8466603448017
57.04,177.8466603448017
57.05,177.8466603448017
57.06,177.8466603448017
57.07,177.8466603448017
57.08,177.8466603448017
57.09,177.8466603448017
57.1,177.43972583796577
57.11,177.43972583796577
57.12,177.43972583796577
57.13,177.43972583796577
57.14,177.03279133112983
57.15,177.03279133112983
57.16,177.03279133112983
57.17,177.03279133112983
57.18,177.03279133112983
57.19,177.03279133112983
57.2,177.03279133112983
57.21,177.03279133112983
57.22,177.03279133112983
57.23,177.03279133112983
57.24,177.03279133112983
57.25,177.03279133112983
57.26,177.03279133112983
57.27,176.62585682429392
57.28,176.62585682429392
57.29,176.62585682429392
57.3,176.62585682429392
57.31,176.62585682429392
57.32,176.62585682429392
57.33,176.62585682429392
57.34,176.21892231745795
57.35,176.21892231745795
57.36,176.21892231745795
57.37,176.21892231745795
57.38,176.21892231745795
57.39,176.21892231745795
57.4,176.21892231745795
57.41,176.21892231745795
57.42,175.811987810622
57.43,175.811987810622
57.44,175.811987810622
57.45,175.811987810622
57.46,175.811987810622
57.47,175.811987810622
57.48,175.811987810622
57.49,175.811987810622
57.5,175.811987810622
57.51,175.811987810622
57.52,175.4050533037861
57.53,175.4050533037861
57.54,175.4050533037861
57.55,174.99811879695017
57.56,174.99811879695017
57.57,174.99811879695017
57.58,174.99811879695017
57.59,174.99811879695017
57.6,174.99811879695017
57.61,174.99811879695017
57.62,174.99811879695017
57.63,174.99811879695017
57.64,174.99811879695017
57.65,174.99811879695017
57.66,174.99811879695017
57.67,174.5911842901142
57.68,174.5911842901142
57.69,174.5911842901142
57.7,174.5911842901142
57.71,174.5911842901142
57.72,174.18424978327826
57.73,174.18424978327826
57.74,174.18424978327826
57.75,174.18424978327826
57.76,174.18424978327826
57.77,174.18424978327826
57.78,174.18424978327826
57.79,174.18424978327826
57.8,174.18424978327826
57.81,173.77731527644235
57.82,173.77731527644235
57.83,173.77731527644235
57.84,173.77731527644235
57.85,173.77731527644235
57.86,173.77731527644235
57.87,173.77731527644235
57.88,173.77731527644235
57.89,173.77731527644235
57.9,173.77731527644235
57.91,173.3703807696064
57.92,172.96344626277045
57.93,172.96344626277045
57.94,172.96344626277045
57.95,172.96344626277045
57.96,172.96344626277045
57.97,172.96344626277045
57.98,172.96344626277045
57.99,172.96344626277045
58.0,172.96344626277045
58.01,172.55651175593454
58.02,172.55651175593454
58.03,172.55651175593454
58.04,172.55651175593454
58.05,172.55651175593454
58.06,172.55651175593454
58.07,172.55651175593454
58.08,172.55651175593454
58.09,172.55651175593454
58.1,172.55651175593454
58.11,172.55651175593454
58.12,172.55651175593454
58.13,172.55651175593454
58.14,172.1495772490986
58.15,172.1495772490986
58.16,172.1495772490986
58.17,172.1495772490986
58.18,172.1495772490986
58.19,172.1495772490986
58.2,171.74264274226266
58.21,171.74264274226266
58.22,171.74264274226266
58.23,171.74264274226266
58.24,171.74264274226266
58.25,171.74264274226266
58.26,171.74264274226266
58.27,171.74264274226266
58.28,171.3357082354267
58.29,171.3357082354267
58.3,171.3357082354267
58.31,171.3357082354267
58.32,171.3357082354267
58.33,170.92877372859078
58.34,170.92877372859078
58.35,170.92877372859078
58.36,170.92877372859078
58.37,170.92877372859078
58.38,170.92877372859078
58.39,170.92877372859078
58.4,170.92877372859078
58.41,170.92877372859078
58.42,170.92877372859078
58.43,170.52183922175485
58.44,170.52183922175485
58.45,170.52183922175485
58.46,170.52183922175485
58.47,170.52183922175485
58.48,170.52183922175485
58.49,170.1149047149189
58.5,170.1149047149189
58.51,170.1149047149189
58.52,170.1149047149189
58.53,170.1149047149189
58.54,170.1149047149189
58.55,170.1149047149189
58.56,170.1149047149189
58.57,170.1149047149189
58.58,170.1149047149189
58.59,170.1149047149189
58.6,170.1149047149189
58.61,170.1149047149189
58.62,169.70797020808294
58.63,169.70797020808294
58.64,169.70797020808294
58.65,169.70797020808294
58.66,169.70797020808294
58.67,169.70797020808294
58.68,169.70797020808294
58.69,169.70797020808294
58.7,169.30103570124703
58.71,169.30103570124703
58.72,169.30103570124703
58.73,169.30103570124703
58.74,169.30103570124703
58.75,169.30103570124703
58.76,169.30103570124703
58.77,169.30103570124703
58.78,168.8941011944111
58.79,168.8941011944111
58.8,168.8941011944111
58.81,168.8941011944111
58.82,168.8941011944111
58.83,168.8941011944111
58.84,168.8941011944111
58.85,168.8941011944111
58.86,168.48716668757515
58.87,168.8941011944111
58.88,168.48716668757515
58.89,168.48716668757515
58.9,168.48716668757515
58.91,168.48716668757515
58.92,168.48716668757515
58.93,168.48716668757515
58.94,168.48716668757515
58.95,168.48716668757515
58.96,168.08023218073922
58.97,168.08023218073922
58.98,168.08023218073922
58.99,168.08023218073922
59.0,168.08023218073922
59.01,167.67329767390328
59.02,167.67329767390328
59.03,167.67329767390328
59.04,167.67329767390328
59.05,167.67329767390328
59.06,167.67329767390328
59.07,167.67329767390328
59.08,167.67329767390328
59.09,167.67329767390328
59.1,167.67329767390328
59.11,167.67329767390328
59.12,167.67329767390328
59.13,167.67329767390328
59.14,167.67329767390328
59.15,167.26636316706734
59.16,167.26636316706734
59.17,167.26636316706734
59.18,167.26636316706734
59.19,167.26636316706734
59.2,167.26636316706734
59.21,167.26636316706734
59.22,167.26636316706734
59.23,167.26636316706734
59.24,167.26636316706734
59.25,166.8594286602314
59.26,166.8594286602314
59.27,166.8594286602314
59.28,166.8594286602314
59.29,166.8594286602314
59.3,166.45249415339546
59.31,166.45249415339546
59.32,166.45249415339546
59.33,166.45249415339546
59.34,166.45249415339546
59.35,166.45249415339546
59.36,166.45249415339546
59.37,166.04555964655952
59.38,166.04555964655952
59.39,166.04555964655952
59.4,166.04555964655952
59.41,166.04555964655952
59.42,166.04555964655952
59.43,166.04555964655952
59.44,166.04555964655952
59.45,166.04555964655952
59.46,166.04555964655952
59.47,166.04555964655952
59.48,165.6386251397236
59.49,165.6386251397236
59.5,165.6386251397236
59.51,165.6386251397236
59.52,165.6386251397236
59.53,165.6386251397236
59.54,165.6386251397236
59.55,165.6386251397236
59.56,165.6386251397236
59.57,165.6386251397236
59.58,165.6386251397236
59.59,165.6386251397236
59.6,165.6386251397236
59.61,165.6386251397236
59.62,165.6386251397236
59.63,165.6386251397236
59.64,165.6386251397236
59.65,165.6386251397236
59.66,165.23169063288765
59.67,165.23169063288765
59.68,165.23169063288765
59.69,165.23169063288765
59.7,164.8247561260517
59.71,164.8247561260517
59.72,164.8247561260517
59.73,164.8247561260517
59.74,164.8247561260517
59.75,164.8247561260517
59.76,164.8247561260517
59.77,164.8247561260517
59.78,164.8247561260517
59.79,164.41782161921577
59.8,164.41782161921577
59.81,164.41782161921577
59.82,164.41782161921577
59.83,164.01088711237983
59.84,164.01088711237983
59.85,164.01088711237983
59.86,164.01088711237983
59.87,164.01088711237983
59.88,164.01088711237983
59.89,164.01088711237983
59.9,164.01088711237983
59.91,164.01088711237983
59.92,164.01088711237983
59.93,163.6039526055439
59.94,163.6039526055439
59.95,163.6039526055439
59.96,163.6039526055439
59.97,163.6039526055439
59.98,163.6039526055439
59.99,163.6039526055439
60.0,163.6039526055439
60.01,163.6039526055439
60.02,163.19701809870796
60.03,163.19701809870796
60.04,163.19701809870796
60.05,163.19701809870796
60.06,163.19701809870796
60.07,163.19701809870796
60.08,163.19701809870796
60.09,163.19701809870796
60.1,163.19701809870796
60.11,163.19701809870796
60.12,163.19701809870796
60.13,163.19701809870796
60.14,163.19701809870796
60.15,162.79008359187202
60.16,162.79008359187202
60.17,162.79008359187202
60.18,162.79008359187202
60.19,162.79008359187202
60.2,162.79008359187202
60.21,162.79008359187202
60.22,162.79008359187202
60.23,162.38314908503608
60.24,162.38314908503608
60.25,162.38314908503608
60.26,162.38314908503608
60.27,162.38314908503608
60.28,162.38314908503608
60.29,162.38314908503608
60.3,162.38314908503608
60.31,162.38314908503608
60.32,161.97621457820014
60.33,161.97621457820014
60.34,161.97621457820014
60.35,161.97621457820014
60.36,161.97621457820014
60.37,161.97621457820014
60.38,161.97621457820014
60.39,161.97621457820014
60.4,161.97621457820014
60.41,161.97621457820014
60.42,161.97621457820014
60.43,161.5692800713642
60.44,161.5692800713642
60.45,161.5692800713642
60.46,161.5692800713642
60.47,161.5692800713642
60.48,161.16234556452827
60.49,161.5692800713642
60.5,161.16234556452827
60.51,161.16234556452827
60.52,161.16234556452827
60.53,161.16234556452827
60.54,161.16234556452827
60.55,161.16234556452827
60.56,160.75541105769236
60.57,160.75541105769236
60.58,160.75541105769236
60.59,160.75541105769236
60.6,160.75541105769236
60.61,160.75541105769236
60.62,160.75541105769236
60.63,160.75541105769236
60.64,160.3484765508564
60.65,160.3484765508564
60.66,160.3484765508564
60.67,160.3484765508564
60.68,160.3484765508564
60.69,160.3484765508564
60.7,160.3484765508564
60.71,160.3484765508564
60.72,160.3484765508564
60.73,160.3484765508564
60.74,160.3484765508564
60.75,159.94154204402045
60.76,159.94154204402045
60.77,159.94154204402045
60.78,159.94154204402045
60.79,159.94154204402045
60.8,159.94154204402045
60.81,159.5346075371845
60.82,159.5346075371845
60.83,159.5346075371845
60.84,159.5346075371845
60.85,159.5346075371845
60.86,159.5346075371845
60.87,159.5346075371845
60.88,159.5346075371845
60.89,159.5346075371845
60.9,159.5346075371845
60.91,159.5346075371845
60.92,159.5346075371845
60.93,159.5346075371845
60.94,159.5346075371845
60.95,159.1276730303486
60.96,159.1276730303486
60.97,158.72073852351264
60.98,158.72073852351264
60.99,158.72073852351264
61.0,158.72073852351264
61.01,158.72073852351264
61.02,158.72073852351264
61.03,158.72073852351264
61.04,158.72073852351264
61.05,158.72073852351264
61.06,158.72073852351264
61.07,158.72073852351264
61.08,158.3138040166767
61.09,158.3138040166767
61.1,158.3138040166767
61.11,158.3138040166767
61.12,158.3138040166767
61.13,158.3138040166767
61.14,158.3138040166767
61.15,158.3138040166767
61.16,158.3138040166767
61.17,158.3138040166767
61.18,157.9068695098408
61.19,157.9068695098408
61.2,157.9068695098408
61.21,157.9068695098408
61.22,157.9068695098408
61.23,157.9068695098408
61.24,157.9068695098408
61.25,157.9068695098408
61.26,157.9068695098408
61.27,157.9068695098408
61.28,157.9068695098408
61.29,157.49993500300485
61.3,157.49993500300485
61.31,157.49993500300485
61.32,157.49993500300485
61.33,157.49993500300485
61.34,157.49993500300485
61.35,157.09300049616888
61.36,157.09300049616888
61.37,157.09300049616888
61.38,157.09300049616888
61.39,157.09300049616888
61.4,157.09300049616888
61.41,156.68606598933295
61.42,156.68606598933295
61.43,156.68606598933295
61.44,156.68606598933295
61.45,156.68606598933295
61.46,156.68606598933295
61.47,156.68606598933295
61.48,156.68606598933295
61.49,156.68606598933295
61.5,156.68606598933295
61.51,156.27913148249704
61.52,156.27913148249704
61.53,156.27913148249704
61.54,156.27913148249704
61.55,156.27913148249704
61.56,156.27913148249704
61.57,156.27913148249704
61.58,156.27913148249704
61.59,156.27913148249704
61.6,156.27913148249704
61.61,155.8721969756611
61.62,155.8721969756611
61.63,155.8721969756611
61.64,155.8721969756611
61.65,155.8721969756611
61.66,155.8721969756611
61.67,155.8721969756611
61.68,155.8721969756611
61.69,155.46526246882513
61.7,155.46526246882513
61.71,155.46526246882513
61.72,155.46526246882513
61.73,155.46526246882513
61.74,155.46526246882513
61.75,155.46526246882513
61.76,155.46526246882513
61.77,155.46526246882513
61.78,155.46526246882513
61.79,155.46526246882513
61.8,155.46526246882513
61.81,155.0583279619892
61.82,155.0583279619892
61.83,155.0583279619892
61.84,155.0583279619892
61.85,155.0583279619892
61.86,155.0583279619892
61.87,155.0583279619892
61.88,154.65139345515328
61.89,154.65139345515328
61.9,154.65139345515328
61.91,154.65139345515328
61.92,154.65139345515328
61.93,154.65139345515328
61.94,154.65139345515328
61.95,154.65139345515328
61.96,154.65139345515328
61.97,154.65139345515328
61.98,154.65139345515328
61.99,154.65139345515328
62.0,154.65139345515328
62.01,154.65139345515328
62.02,154.24445894831734
62.03,154.24445894831734
62.04,154.24445894831734
62.05,154.24445894831734
62.06,154.24445894831734
62.07,154.24445894831734
62.08,154.24445894831734
62.09,153.83752444148138
62.1,153.83752444148138
62.11,153.83752444148138
62.12,153.83752444148138
62.13,153.83752444148138
62.14,153.83752444148138
62.15,153.83752444148138
62.16,153.43058993464547
62.17,153.43058993464547
62.18,153.43058993464547
62.19,153.43058993464547
62.2,153.43058993464547
62.21,153.43058993464547
62.22,153.02365542780953
62.23,153.02365542780953
62.24,153.02365542780953
62.25,153.02365542780953
62.26,153.02365542780953
62.27,153.02365542780953
62.28,153.02365542780953
62.29,153.02365542780953
62.3,153.02365542780953
62.31,153.02365542780953
62.32,153.02365542780953
62.33,153.02365542780953
62.34,152.6167209209736
62.35,152.6167209209736
62.36,152.6167209209736
62.37,152.6167209209736
62.38,152.6167209209736
62.39,152.6167209209736
62.4,152.6167209209736
62.41,152.20978641413762
62.42,152.20978641413762
62.43,152.20978641413762
62.44,152.20978641413762
62.45,152.20978641413762
62.46,152.20978641413762
62.47,152.20978641413762
62.48,152.20978641413762
62.49,152.20978641413762
62.5,152.20978641413762
62.51,152.20978641413762
62.52,152.20978641413762
62.53,151.80285190730172
62.54,151.80285190730172
62.55,151.80285190730172
62.56,151.80285190730172
62.57,151.80285190730172
62.58,151.80285190730172
62.59,151.80285190730172
62.6,151.80285190730172
62.61,151.80285190730172
62.62,151.80285190730172
62.63,151.39591740046578
62.64,151.39591740046578
62.65,150.98898289362984
62.66,150.98898289362984
62.67,150.98898289362984
62.68,150.98898289362984
62.69,150.98898289362984
62.7,150.98898289362984
62.71,150.98898289362984
62.72,150.98898289362984
62.73,150.98898289362984
62.74,150.98898289362984
62.75,150.98898289362984
62.76,150.98898289362984
62.77,150.5820483867939
62.78,150.98898289362984
62.79,150.5820483867939
62.8,150.5820483867939
62.81,150.5820483867939
62.82,150.5820483867939
62.83,150.5820483867939
62.84,150.5820483867939
62.85,150.5820483867939
62.86,150.17511387995796
62.87,150.17511387995796
62.88,150.17511387995796
62.89,150.17511387995796
62.9,150.17511387995796
62.91,150.17511387995796
62.92,150.17511387995796
62.93,150.17511387995796
62.94,149.76817937312202
62.95,149.76817937312202
62.96,149.76817937312202
62.97,149.76817937312202
62.98,149.76817937312202
62.99,149.76817937312202
63.0,149.76817937312202
63.01,149.76817937312202
63.02,149.76817937312202
63.03,149.76817937312202
63.04,149.36124486628609
63.05,149.36124486628609
63.06,149.36124486628609
63.07,149.36124486628609
63.08,149.36124486628609
63.09,149.36124486628609
63.1,149.36124486628609
63.11,149.36124486628609
63.12,148.95431035945015
63.13,148.95431035945015
63.14,148.95431035945015
63.15,148.95431035945015
63.16,148.95431035945015
63.17,148.5473758526142
63.18,148.5473758526142
63.19,148.5473758526142
63.2,148.5473758526142
63.21,148.5473758526142
63.22,148.95431035945015
63.23,148.5473758526142
63.24,148.5473758526142
63.25,148.5473758526142
63.26,148.5473758526142
63.27,148.5473758526142
63.28,148.5473758526142
63.29,148.5473758526142
63.3,148.14044134577827
63.31,148.14044134577827
63.32,148.14044134577827
63.33,148.14044134577827
63.34,148.14044134577827
63.35,148.14044134577827
63.36,148.14044134577827
63.37,148.14044134577827
63.38,148.14044134577827
63.39,148.14044134577827
63.4,148.14044134577827
63.41,147.73350683894233
63.42,147.73350683894233
63.43,147.73350683894233
63.44,147.73350683894233
63.45,147.73350683894233
63.46,147.73350683894233
63.47,147.3265723321064
63.48,147.3265723321064
63.49,147.3265723321064
63.5,147.3265723321064
63.51,147.3265723321064
63.52,147.3265723321064
63.53,147.3265723321064
63.54,147.3265723321064
63.55,147.3265723321064
63.56,147.3265723321064
63.57,147.3265723321064
63.58,146.91963782527046
63.59,146.91963782527046
63.6,146.91963782527046
63.61,146.91963782527046
63.62,146.91963782527046
63.63,146.91963782527046
63.64,146.91963782527046
63.65,146.91963782527046
63.66,146.91963782527046
63.67,146.91963782527046
63.68,146.91963782527046
63.69,146.91963782527046
63.7,146.91963782527046
63.71,146.51270331843452
63.72,146.51270331843452
63.73,146.51270331843452
63.74,146.51270331843452
63.75,146.51270331843452
63.76,146.51270331843452
63.77,146.51270331843452
63.78,146.1057688115986
63.79,146.1057688115986
63.8,146.1057688115986
63.81,146.1057688115986
63.82,146.1057688115986
63.83,146.1057688115986
63.84,146.1057688115986
63.85,146.1057688115986
63.86,146.1057688115986
63.87,145.69883430476264
63.88,146.1057688115986
63.89,146.1057688115986
63.9,145.69883430476264
63.91,145.69883430476264
63.92,145.69883430476264
63.93,145.69883430476264
63.94,145.69883430476264
63.95,145.69883430476264
63.96,145.69883430476264
63.97,145.69883430476264
63.98,145.69883430476264
63.99,145.69883430476264
64.0,145.69883430476264
64.01,145.69883430476264
64.02,145.2918997979267
64.03,145.2918997979267
64.04,145.2918997979267
64.05,145.2918997979267
64.06,145.2918997979267
64.07,145.2918997979267
64.08,145.2918997979267
64.09,144.88496529109077
64.1,144.88496529109077
64.11,144.88496529109077
64.12,144.88496529109077
64.13,144.88496529109077
64.14,144.88496529109077
64.15,144.88496529109077
64.16,144.88496529109077
64.17,144.88496529109077
64.18,144.88496529109077
64.19,144.88496529109077
64.2,144.47803078425486
64.21,144.47803078425486
64.22,144.47803078425486
64.23,144.47803078425486
64.24,144.47803078425486
64.25,144.47803078425486
64.26,144.47803078425486
64.27,144.47803078425486
64.28,144.47803078425486
64.29,144.47803078425486
64.3,144.47803078425486
64.31,144.47803078425486
64.32,144.47803078425486
64.33,144.47803078425486
64.34,144.0710962774189
64.35,144.0710962774189
64.36,144.0710962774189
64.37,144.0710962774189
64.38,144.0710962774189
64.39,144.0710962774189
64.4,144.0710962774189
64.41,144.0710962774189
64.42,143.66416177058295
64.43,143.66416177058295
64.44,143.66416177058295
64.45,143.66416177058295
64.46,143.66416177058295
64.47,143.66416177058295
64.48,143.66416177058295
64.49,143.66416177058295
64.5,143.66416177058295
64.51,143.66416177058295
64.52,143.66416177058295
64.53,143.257227263747
64.54,143.257227263747
64.55,143.257227263747
64.56,143.257227263747
64.57,143.257227263747
64.58,143.257227263747
64.59,143.257227263747
64.6,143.257227263747
64.61,143.257227263747
64.62,143.257227263747
64.63,142.8502927569111
64.64,142.8502927569111
64.65,142.8502927569111
64.66,143.257227263747
64.67,142.8502927569111
64.68,142.8502927569111
64.69,142.8502927569111
64.7,142.8502927569111
64.71,142.8502927569111
64.72,142.8502927569111
64.73,142.8502927569111
64.74,142.44335825007514
64.75,142.44335825007514
64.76,142.8502927569111
64.77,142.44335825007514
64.78,142.44335825007514
64.79,142.44335825007514
64.8,142.44335825007514
64.81,142.44335825007514
64.82,142.44335825007514
64.83,142.44335825007514
64.84,142.44335825007514
64.85,142.44335825007514
64.86,142.44335825007514
64.87,142.0364237432392
64.88,142.0364237432392
64.89,142.0364237432392
64.9,142.0364237432392
64.91,142.0364237432392
64.92,142.0364237432392
64.93,142.0364237432392
64.94,142.0364237432392
64.95,142.0364237432392
64.96,142.0364237432392
64.97,142.0364237432392
64.98,142.0364237432392
64.99,141.6294892364033
65.0,141.6294892364033
65.01,141.6294892364033
65.02,141.6294892364033
65.03,141.6294892364033
65.04,141.6294892364033
65.05,141.6294892364033
65.06,141.6294892364033
65.07,141.22255472956735
65.08,141.22255472956735
65.09,141.22255472956735
65.1,141.22255472956735
65.11,141.22255472956735
65.12,141.22255472956735
65.13,141.22255472956735
65.14,141.22255472956735
65.15,141.22255472956735
65.16,141.22255472956735
65.17,141.22255472956735
65.18,141.22255472956735
65.19,140.81562022273138
65.2,140.81562022273138
65.21,140.81562022273138
65.22,140.81562022273138
65.23,140.81562022273138
65.24,140.81562022273138
65.25,140.81562022273138
65.26,140.81562022273138
65.27,140.81562022273138
65.28,140.81562022273138
65.29,140.81562022273138
65.3,140.81562022273138
